INVENTARI_CODI,INVENTARI_NOM,INVENTARI_TIPUS,INVENTARI_CARRER,INVENTARI_NUMERO_CARRER,"INVENTARI_COORDENADA_X ",INVENTARI_COORDENADA_Y
10-109,Enamorats,"Font de beure","C ENAMORATS",156,431900587,4584478085
10-110,Rogent,"Font de beure","C ROGENT",547-549,431768677,4584574306
10-111," ","Font de beure","PL DOCTOR SERRAT",4,431981699,4584749454
10-112,"front Ajuntament","Font de beure","PL VALENTI ALMIRALL",1,432482547,4584447910
10-114,Castanys,"Font de beure","C CASTANYS",21,433544892,4583551121
10-115," ","Font de beure","C CASTANYS",17,433559412,4583537561
10-117," ","Font de beure","C JOSEP PLA",49-55,434196672,4584676798
10-118," ","Font de beure","C PERE IV",413-415,433612823,4584961722
10-119," ","Font de beure","AV DIAGONAL",60.B,433999020,4584518959
10-120," ","Font de beure","AV DIAGONAL",32,434234061,4584597897
10-121," ","Font de beure","C DOCTOR ZAMENHOF",45.I,432703845,4585365970
10-123," ","Font de beure","C CONCILI DE TRENTO",279.B,433681360,4585886903
10-126,"Rbla del Poblenou","Font de beure","C RAMON TURRÓ",187,433346481,4583449582
10-127,"PL Zenòbia Camprubi","Font de beure","PL ZENOBIA CAMPRUBI",46-44,433892417,4585442551
10-132,"Escultors Claperos","Font de beure","C VERNEDA",6,432332078,4584562122
10-133,"Parc del Clot (poliesportiu)","Font de beure","C LLACUNA",53-49,432305456,4584276911
10-140,"Pl de la Creu","Font de beure","PL CREU ROJA",57-71,432643906,4584285979
10-142,Àlaba,"Font de beure","C PERE IV",76,432538938,4583134678
10-143,Tanger,"Font de beure","C TANGER",118,432138589,4583397171
10-146,Marina,"Font de beure","CTRA ANTIGA MATARO",1-7,432180933,4582646420
10-147,"Pere IV","Font de beure","AV BOGATELL",90-88,432261014,4582710129
10-148,"Ramon Turro","Font de beure","C JOAN MIRO",35-37,432513323,4582548037
10-156,"Cocheras (Diagonal)","Font de beure","RBLA PRIM",16-14,434700543,4584771664
10-158,Llull,"Font de beure","RBLA PRIM",20,434558284,4584916195
10-159," ","Font de beure","RBLA PRIM",22-34,434520144,4584962726
10-160,Pujades,"Font de beure","RBLA PRIM",47,434464155,4584999456
10-161,Pujades,"Font de beure","RBLA PRIM",74.X,434368905,4585096287
10-162," ","Font de beure","RBLA PRIM",80,434333106,4585153357
10-163,"Pallars / davant camp de bàsquet","Font de beure","RBLA PRIM",86.B-86,434275996,4585190398
10-164,"Cristobal de Moura","Font de beure","RBLA PRIM",79-81,434202706,4585272268
10-165,"Jaume Huguet","Font de beure","RBLA PRIM",87.X,434153857,4585323539
10-166,"Jaume Huguet","Font de beure","RBLA PRIM",87.X,434152647,4585322469
10-167,"Jaume Huguet","Font de beure","RBLA PRIM",87.X,434151707,4585321469
10-168,"Bernat Martorell","Font de beure","RBLA PRIM",99,434061277,4585409690
10-169,Bolivia,"Font de beure","C BOLIVIA",384,434043457,4585426860
10-170,"Pere IV / Gran Via de les Corts Catalanes","Font de beure","RBLA PRIM",154.U,433933118,4585560801
10-171,"Pere IV / Gran Via de les Corts Catalanes","Font de beure","RBLA PRIM",154.U,433933628,4585560921
10-172,"Andrade / Gran Via de les Corts Catalanes","Font de beure","RBLA PRIM",127-133,433768639,4585703312
10-173,"Andrade / Gran Via de les Corts Catalanes","Font de beure","RBLA PRIM",127-133,433768839,4585702812
10-175,"Concili de Trento","Font de beure","RBLA PRIM",147-149,433639240,4585844094
10-176,Guipúzcoa,"Font de beure","RBLA PRIM",202.B,433509061,4585991645
10-177,Menorca,"Font de beure","RBLA PRIM",65.X,433417881,4586069726
10-179,Santander,"Font de beure","RBLA PRIM",250.B,433237962,4586253627
10-180," ","Font de beure","C ALCALA DE GUADAIRA",7,432893245,4585365259
10-182,Provença/Rogent,"Font de beure","C PROVENÇA",593-595,431689688,4584652367
10-183,Pujades,"Font de beure","C PUJADES",447.X,434474644,4584935376
10-186,"Parc Sant Martí","Font de beure","C RECTOR DE VALLFOGONA",2-6,432871878,4585736069
10-193,Agricultura,"Font de beure","C PONT DEL TREBALL",318-316,432872149,4585897880
10-194,"PL del Ram de l'Aigua","Font de beure","PL RAM DE L'AIGUA",28-40,433265128,4585726396
10-195,Treball,"Font de beure","C TREBALL",87,432909247,4585567409
10-196,Provença,"Font de beure","C COLL I VEHI",10-2,431593309,4584780127
10-198,Biscaia,"Font de beure","C VALENCIA",204-202,432417452,4585055442
10-199,Llacuna,"Font de beure","PG MARITIM DEL BOGATELL",72-70,433787578,4583007738
10-200,Llacuna,"Font de beure","PG MARITIM DEL BOGATELL",97-99,433721628,4582926108
10-206,"Baliza de viento azul/blanca","Font de beure","PG MARITIM DEL BOGATELL",100.P,433617347,4582811129
10-207,"Baliza de viento rosa/blanca","Font de beure","PG MARITIM DE NOVA ICARIA",102.P,433370644,4582498460
10-208,"restaurant l'Escamarlà","Font de beure","PG MARITIM DEL BOGATELL",45-57,433481685,4582577690
10-209," ","Font de beure","PG MARITIM DE NOVA ICARIA",40-36,433176363,4582366362
10-210,"Baliza viento verde/blanca","Font de beure","AV LITORAL",102.P,433256844,4582515301
10-213,"Baliza viento amarilla/blanca","Font de beure","PG MARITIM DEL BOGATELL",45-57,433559726,4582694359
10-218,"500 anys","Font de beure","PARC POBLENOU",5-7,433559658,4583008300
10-219,"Parc del Poblenou (500 anys)","Font de beure","PARC POBLENOU",66-69,433543238,4582979300
10-220,"500 anys","Font de beure","PARC POBLENOU",66-69,433522478,4582945880
10-221,"500 anys","Font de beure","PARC POBLENOU",97-109,433501137,4582913440
10-223,"Parc Carles I","Font de beure","C MOSCOU",30-22,432563092,4582419716
10-227,"Alfons el Magnanim","Font de beure","C JAUME FABRE",3,434600415,4584995025
10-228,"Pl Pau","Font de beure","PL PAU",1,433834051,4586013462
10-230,"Gran Via de les Corts Catalanes","Font de beure","PL CLEMENTINA ARDERIU",1,434064711,4585972211
10-233,"Camp Arriassa","Font de beure","CAMI VERNEDA",1-5,433491932,4586157515
10-234,"500 anys","Font de beure","C SALVADOR ESPRIU",97-109,433492167,4582874100
10-235,"500 anys","Font de beure","C SALVADOR ESPRIU",97-109,433459407,4582833240
10-236,Pujadas,"Font de beure","C LOPE DE VEGA",96-94,433451375,4583949502
10-239,"Pl Mercè Capcir","Font de beure","PL MERCE CAPSIR",93,432872873,4585150318
10-240,"Jardins de Joana Tomasa","Font de beure","JARD JOANA TOMAS",18.I,432162890,4584821073
10-241,"Jardins de Joana Tomasa","Font de beure","JARD JOANA TOMAS",645.I,432179610,4584837923
10-242,Provença,"Font de beure","C DOS DE MAIG",258,431460416,4584459108
10-244,Llull,"Font de beure","C LLULL",87,432718007,4583020316
10-247,"Parc Nova Icaria (davant restaurant Moncho's)","Font de beure","PG MARITIM DE NOVA ICARIA",102.P,433255593,4582445171
10-258,"Fluvià (jardins del parc de Sant Martí)","Font de beure","C MENORCA",12-14,432628225,4585417911
10-259,"Escultors Claperos (Jardins dels Castellers)","Font de beure","C ROSSEND NOBAS",31,432279707,4584462092
10-260,"Aragó / Lope de Vega","Font de beure","C LOPE DE VEGA",305.X,432464441,4584914611
10-263,"Navas de Tolosa","Font de beure","PTGE PINYOL",26,432121621,4585008524
10-265,Espronceda,"Font de beure","C ESPRONCEDA",170,433114889,4584481475
10-266," ","Font de beure","PL JAUME HUGUET",3-5,434161127,4585410369
10-269,"Pl Manuel Ainaud","Font de beure","PL MANUEL AINAUD",336-334,433932150,4585837461
10-270,"Pl de la Palmera de Sant Martí","Font de beure","PL PALMERA DE SANT MARTI",217-221,433536548,4585619694
10-271,"Pl de la Palmera de Sant Martí","Font de beure","PL PALMERA DE SANT MARTI",237,433495068,4585661764
10-272,"Pl Jaume Huguet","Font de beure","PL JAUME HUGUET",6-2,434105568,4585464879
10-274,"Bac de Roda","Font de beure","PL VICTORIA KENT",77,432734872,4584983809
10-275,Cantabria,"Font de beure","RBLA GUIPUSCOA",108,433294658,4585666546
10-276,Agricultura,"Font de beure","RBLA GUIPUSCOA",77-87,433126186,4585514927
10-277,"Dr. Zamenhof","Font de beure","C DOCTOR ZAMENHOF",4-2,432842264,4585237879
10-278,"Consell de Cent","Font de beure","C INDEPENDENCIA",234,431925114,4584174504
10-279,Biscaia,"Font de beure","C VALENCIA",698-680,432394101,4584902622
10-280,"PL Verneda","Font de beure","PL VERNEDA",12,433212721,4586060967
10-281,"Huelva nº 129","Font de beure","C PUIGCERDA",7,433313120,4585878486
10-284,"Can Felipa","Font de beure","PL CAN FELIPA",250,433208914,4583888664
10-285,"Jardins del Clot de la Mel","Font de beure","C ANDRADE",44-24,432720300,4584770569
10-287,"Jardins de Gandhi","Font de beure","JARD GANDHI",47-61,433768705,4583929670
10-288,"Jardins de Gandhi","Font de beure","C RAMON TURRÓ",267-285,433750735,4583878980
10-289,"Jardins de Gandhi","Font de beure","C LLULL",284-264,433721416,4583969700
10-290,"Jardins de Gandhi","Font de beure","JARD GANDHI",68-48,433706485,4583900870
10-292,"Jardins del Clot de la Mel","Font de beure","JARD CLOT DE LA MEL",19-21,432669480,4584776269
10-293,"Llull (llobregat)","Font de beure","C LLULL",404,434592873,4584818945
10-295,Pamplona,"Font de beure","C PAMPLONA",43,432678815,4582821696
10-296,Veneçuela,"Font de beure","C FLUVIA",7-9,433556038,4584372632
10-297,Amistat,"Font de beure","C GALCERAN MARQUET",8,433532601,4583412181
10-298,Huelva,"Font de beure","C JOSEP MIRET",2-6,433208229,4585849757
10-299,"passeig central davant coca-cola","Font de beure","RBLA GUIPUSCOA",163-185,433763232,4586138473
10-300,"Parc del Clot","Font de beure","C ESCULTORS CLAPEROS",20,432277236,4584304262
10-302,"interior parc","Font de beure","C CONCILI DE TRENTO",240-236,433456937,4585556195
10-303,Rogent,"Font de beure","C BASSOLS",23-25,431825997,4584517515
10-304,Menorca,"Font de beure","PL JOAQUIN MAURIN",29-31,432980259,4585838839
10-305,"Prim / Gran Via","Font de beure","PL ARTUR MARTORELL",5-6,433859019,4585748622
10-306,"Bac de Roda (Jardins de Joan Fuster i Ortells)","Font de beure","JARD JOAN FUSTER I ORTELLS",156-136,433981054,4583693788
10-307,"Jardins de Carles Barral","Font de beure","JARD CARLES BARRAL",37-47,434093835,4583746147
10-308,"Parc de Diagonal Mar (Llull/Josep PLà)","Font de beure","C LLULL",362.X-372.,434265780,4584471257
10-309,"Parc de Diagonal Mar (Llull/Josep PLà)","Font de beure","PARC DIAGONAL-MAR",279-281,434286269,4584288326
10-310,"Parc de Diagonal Mar (Pg Taulat)","Font de beure","PG TAULAT",77.X,434456948,4584141515
10-311,"Parc de Diagonal Mar (Pg Taulat)","Font de beure","PG GARCIA FARIA",260-254,434533219,4584221124
10-312,"Parc de Diagonal Mar (Llull/Selva de Mar)","Font de beure","C SELVA DE MAR",11,434192268,4584210727
10-313,"Parc de Diagonal Mar (Llull/Selva de Mar)","Font de beure","PARC DIAGONAL-MAR",338.X,434102829,4584305288
10-314,"Pl de Llibertat Rodenas","Font de beure","RBLA GUIPUSCOA",127-129,433447570,4585871265
10-315,"Jardins de Manuel Sacristan","Font de beure","JARD MANUEL SACRISTAN",3,434203846,4583866836
10-316,"Jardins de Jaime Gil de Biedma","Font de beure","JARD JAIME GIL DE BIEDMA",21-23,433925673,4583564208
10-317," ","Font de beure","C JAUME FABRE",40-8,434662195,4585053205
10-318," ","Font de beure","C JAUME FABRE",40-8,434661685,4585053525
10-319," ","Font de beure","C ALBANIA",24,434594136,4585132515
10-320," ","Font de beure","C ALBANIA",24,434594266,4585133495
10-321,"Gran Via de les Corts Catalanes","Font de beure","C LLACUNA",163,432394086,4584244391
10-324,"Parc del Port Olímpic","Font de beure","PARC PORT OLÍMPIC",40-36,433079193,4582392203
10-325,"Alfons el Magnanim","Font de beure","C ALFONS EL MAGNANIM",5,434193577,4585429159
10-326,"recinte del Forum","Font de beure","PL LEONARDO DA VINCI",293,434781752,4584636303
10-327,"Parc del Camp de la Bota","Font de beure","PG GARCIA FARIA",99-103,434894392,4584520582
10-328,"davant edifici Forum","Font de beure","C ZONA FORUM 2004",SN,434973832,4584542201
10-329,"davant edifici Forum","Font de beure","C ZONA FORUM 2004",SN,434993713,4584653001
10-330,"Entrada Diagonal al parc del Forum","Font de beure","PL ERNEST LLUCH I MARTIN",SN,435024673,4584726621
10-331,"Haima - zona speakers","Font de beure","C ZONA FORUM 2004",SN,435103543,4584709751
10-332,Haima,"Font de beure","C ZONA FORUM 2004",SN,435233763,4584603820
10-333,"Pl del Fòrum","Font de beure","C ZONA FORUM 2004",SN,435243112,4584527039
10-334,"Pl del Fòrum","Font de beure","C ZONA FORUM 2004",SN,435193821,4584383810
10-335,"Pl del Fòrum","Font de beure","C ZONA FORUM 2004",SN,435322954,4584689159
10-336,"Pl del Fòrum","Font de beure",Fòrum,0,435468195,4584825298
10-337,"Pl del Fòrum","Font de beure",Fòrum,0,435390885,4584900029
10-338,"Pl del Fòrum","Font de beure","Litoral (Besòs)",00052,435347655,4584918739
10-339,"Pl del Fòrum","Font de beure","C ZONA FORUM 2004",SN,435298984,4584792529
10-340,"Pl del Fòrum","Font de beure","C ZONA FORUM 2004",SN,435235355,4584843550
10-341,"Rbla Prim / Josep Plà","Font de beure","PG GARCIA FARIA",87-97,434714760,4584314593
10-342," ","Font de beure","C MENORCA",51-53,433204100,4585977037
10-343,"Parc Maresme entre Selva de Mar i Josep Pla","Font de beure","PG GARCIA FARIA",73-77,434419597,4583956915
10-344," ","Font de beure","C ARAGO",642.X-638.,432360720,4584757452
10-345," ","Font de beure","C ARAGO",611-617,432101657,4584502923
10-346,"Ruiz de Padron","Font de beure","C RUIZ DE PADRON",34,431763021,4585028717
10-347,Fluvià,"Font de beure","PL MERCE CAPSIR",93,432867353,4585117198
10-349," ","Font de beure","PL GERMANS SERRA",1-3,434215207,4585323448
10-350,"front escola Bressols","Font de beure","C BILBAO",1,433694392,4583532940
10-351,Llull,"Font de beure","AV BOGATELL",30.I,432387014,4582638808
10-352,"Pg Maragall","Font de beure","C FRESER",140-138,431581220,4584981828
10-353,"Pl Ramon Calsina","Font de beure","PL RAMON CALSINA",12,434122957,4584090127
10-354,"Jardins de Tecla Sala","Font de beure","C CASTELLA",40.X,432890876,4584212457
10-355,"Via Trajana","Font de beure","C BINEFAR",40-38,433660205,4586496364
10-356,"Jardins de Can Miralletes","Font de beure","C INDUSTRIA",272-270,431420930,4585013729
10-357,"Jardins de Can Miralletes","Font de beure","C CONCA",42,431377580,4585044220
10-358,Nació,"Font de beure","C NACIO",40,431862680,4584940916
10-360,Bilbao,"Font de beure","PG TAULAT",149-171,433758173,4583552989
10-361,Provençals,"Font de beure","PG TAULAT",220-208,434147506,4583944687
10-362,"Pl Can Robacols","Font de beure","C JOSEPA MASSANES",13-19,431735099,4584791706
10-363," ","Font de beure","C BERNAT DESCLOT",12,434118589,4585631990
10-364," ","Font de beure","C BERNAT DESCLOT",12,434118139,4585631170
10-365," ","Font de beure","C BERNAT DESCLOT",28,434186480,4585698529
10-366," ","Font de beure","C BERNAT DESCLOT",28,434186120,4585699059
10-367,"Parc de Sant Martí","Font de beure","C PONT DEL TREBALL",318-316,432878859,4585870109
10-368," ","Font de beure","C MARESME",291-295,433201752,4586164897
10-369,Democracia,"Font de beure","C GUATEMALA",24,432584268,4584474309
10-370," ","Font de beure","C MONTURIOL",911-917,432632858,4584501819
10-371," ","Font de beure","C LOPE DE VEGA",933-941,432743999,4584610358
10-372," ","Font de beure","G.V. CORTS CATALANES",965,432897910,4584756428
10-373," ","Font de beure","G.V. CORTS CATALANES",938-936,432696798,4584449429
10-375," ","Font de beure","PL ESPRONCEDA",974-982,432888899,4584636677
10-376," ","Font de beure","PTGE TEXTIL",996,432999500,4584723697
10-377," ","Font de beure","C FLUVIA",1022-1014,433100811,4584825336
10-378," ","Font de beure","G.V. CORTS CATALANES",1040-1024,433175542,4584918716
10-379," ","Font de beure","G.V. CORTS CATALANES",1062-1042,433274903,4585013645
10-380," ","Font de beure","G.V. CORTS CATALANES",1066,433389564,4585125924
10-381," ","Font de beure","G.V. CORTS CATALANES",1029-1031,433173193,4585028426
10-382," ","Font de beure","G.V. CORTS CATALANES",1090-1088,433462485,4585197184
10-384,"Gran Via de les Corts Catalanes","Font de beure","C MARESME",1166-1158,433771087,4585497562
10-385," ","Font de beure","CTRA MATARO",1182-1190,434039120,4585763260
10-386," ","Font de beure","G.V. CORTS CATALANES",1176.B,433923019,4585648141
10-387," ","Font de beure","G.V. CORTS CATALANES",1043-1061,433280354,4585129535
10-388," ","Font de beure","G.V. CORTS CATALANES",1111-1119,433579357,4585425333
10-389," ","Font de beure","C PUIGCERDA",1129-1133,433652317,4585496623
10-390," ","Font de beure","C MARESME",1147-1149,433749978,4585593172
10-391,"entre Gran Via i Andrade","Font de beure","G.V. CORTS CATALANES",1157-1159,433881109,4585718402
10-392," ","Font de beure","G.V. CORTS CATALANES",1173-1175,434007680,4585838501
10-393,Treball,"Font de beure","C TREBALL",1063-1073,433369225,4585220015
10-394,Cantabria,"Font de beure","C AGRICULTURA",1091-1093,433459995,4585308844
10-395,Fluvia,"Font de beure","C FLUVIA",1005,433075752,4584934016
10-397,Taulat,"Font de beure","PG TAULAT",197-219,433954474,4583753088
10-398,"Parc del Poblenou (Rbla Poblenou)","Font de beure","PG CALVELL",20-2,433686859,4583116579
10-399,"Parc del Poblenou","Font de beure","PG CALVELL",31-33,433748460,4583233579
10-400,"Parc del Poblenou","Font de beure","AV LITORAL",39-55,433839841,4583293888
10-401,"Llull / Rbla Prim / Eduard Maristany","Font de beure","C SANT RAMON DE PENYAFORT",14-10,434824915,4585032083
10-402,Taulat,"Font de beure","C SANT RAMON DE PENYAFORT",9-11,434899045,4584957073
10-403,"Bac de Roda / Jardins de Remedios Varo","Font de beure","C PELLAIRES",28-26,433967076,4583916288
10-404,"Jardins de Josep Maria Sostres","Font de beure","JARD JOSEP MARIA SOSTRES",1.S,434309086,4583945516
10-405,"costat girona","Font de beure","C ANDRADE",131,433113543,4585094396
10-406,"Pl Porxos","Font de beure","C ANDRADE",99,433071763,4585049637
10-407,"Jardins de Teresa de Calcuta costat Besos","Font de beure","CAMI ANTIC DE VALENCIA",41-53,433232596,4584065344
10-408,"Jardins de Teresa de Calcuta costat Llobregat","Font de beure","CAMI ANTIC DE VALENCIA",63.X,433318436,4584148753
10-410,"Guillem Sagrera","Font de beure","C MARSALA",7,434560797,4585317416
10-411,"Guillem Sagrera","Font de beure","C FELIP DE MALLA",18,434529837,4585265326
10-412,"Parc del centre del Poblenou - Diagonal","Font de beure","C BAC DE RODA",106-104,433421328,4584330873
10-413,"Parc del Centre del Poblenou-Cristobal de Moura","Font de beure","C CRISTOBAL DE MOURA",28-24,433374338,4584376253
10-414,"Parc del Centre del Poblenou-Espronceda","Font de beure","C SANT SIMÓ",271-281,433275738,4584330354
10-415,"Parc del Centre del Poblenou-Espronceda","Font de beure","C PERE IV",271-281,433248848,4584323914
10-416,Espronceda,"Font de beure","C ESPRONCEDA",271-281,433224778,4584348594
10-417,"Parc del Centre del Poblenou - Bilbao","Font de beure","PTGE MARQUES DE SANTA ISABEL",25,433163897,4584320385
10-418,"Parc esportiu de la Mar Bella - Accés D","Font de beure","AV LITORAL",84-74,433915211,4583295838
10-419,"Parc del Centre del Poblenou","Font de beure","C PERE IV",271-281,433290508,4584380244
